#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
232.8751498572078,-33.68588309009593,7.467562360645777,0.0001650089066638643,1.500237380601471,0.6665611808706451,0.006663928969199844,0.005545017260137793,-0.003696042869247441,0.0003316191307615536
234.3268839563513,-33.64079804477955,7.359192263863628,0.0001665981797634672,1.502798332850945,0.665425279054515,0.006669442496329042,0.005552514218755838,-0.003694732610400111,0.000327347639960465
235.787668106116,-33.63775493048824,7.25224884413776,0.0001680209361108479,1.502971408142279,0.665348651732525,0.006675192189845578,0.005557497557145917,-0.003697622435253846,0.0003231470875251333
237.2575587241448,-33.52758093064624,7.15610419442925,0.0001697142197811839,1.509256159245765,0.6625780480496694,0.006679853311788376,0.005568483200432852,-0.003689503369493954,0.0003193085197585906
238.7366125797864,-33.47459133227024,7.057619550678234,0.0001712554819113688,1.512291897812497,0.6612480047314158,0.00668515631652923,0.005576316593809905,-0.003687276531809211,0.0003154142983297368
240.2248867962864,-33.36930393843315,6.964687584177706,0.0001729463644779807,1.518349016216279,0.6586101017090238,0.006689797982165289,0.005586959574736122,-0.003679576028898865,0.0003116934287360294
241.7224388529953,-33.27578454916363,6.873617347730867,0.0001745850192114107,1.523757542465646,0.6562723872604197,0.006693924786600244,0.005596408346119482,-0.003672715980326456,0.0003079973699634815
243.229326587587,-33.15308876599592,6.793404615348119,0.0001761271515305689,1.53089437381513,0.6532129303656057,0.006698039430549333,0.00560770542341562,-0.003662973122668072,0.0003047774854854325
244.7456081982932,-33.03346703073978,6.712390923516856,0.0001777169460081466,1.5378975912099,0.6502383550866198,0.006702237473825297,0.005618860330267438,-0.003653545640127546,0.0003015205140739846
246.2713422461508,-32.91299500297865,6.634777449932336,0.0001792620425060552,1.544996189053228,0.6472507874681546,0.006706008386595393,0.005629695803902783,-0.003643771896895735,0.0002983695809800123
247.806587657264,-32.78670135283615,6.559809712112731,0.0001808036021902708,1.552487503269086,0.6441275681087878,0.006709328059142722,0.005640504854652405,-0.003633151247862179,0.0002952903786956874
249.3514037250799,-32.68352868728707,6.481238225792568,0.0001823718783116574,1.558645512868729,0.6415827022524661,0.006713252128017476,0.005650340852711959,-0.003625107223587388,0.0002920948508526753
250.9058501126783,-32.54876062623009,6.410962207101512,0.0001839034994348476,1.566741603378809,0.6382673427726797,0.006716794294085658,0.005661837973595242,-0.003613712267159158,0.0002892326473191985
252.4699868550765,-32.40585832796886,6.336517249957794,0.0001856373505621136,1.575391792555495,0.6347627331343826,0.006720163941435416,0.005673678437544591,-0.003601385342768856,0.0002861609424677923
254.0438743615477,-32.29945518506062,6.269719939206507,0.0001870002002676443,1.581876882326397,0.6321604488772501,0.006723402794994835,0.005683094589760838,-0.003592573037194298,0.0002834173301491931
255.6275734179533,-32.14654742732186,6.202215241812326,0.000188661494113254,1.591263364299578,0.6284314855952002,0.00672674823158119,0.005695494710266805,-0.003579173337015618,0.000280644916778215
257.2211451890922,-31.97239995960009,6.136941247700814,0.0001904086911992462,1.602051261545147,0.6241997519077634,0.006729752259215291,0.00570889558279266,-0.003563436079850986,0.0002779394024325363
258.8246512210611,-31.81273297574566,6.077524777965523,0.000191936666482506,1.612034866499602,0.6203339771250828,0.006732423402945891,0.005721073718400443,-0.0035489210170362,0.0002754670005181613
260.438153443634,-31.60475527831012,6.0163581520187,0.0001938222598801611,1.625174558395794,0.615318517530263,0.006735275650749597,0.005736347588598114,-0.003529625254097807,0.0002729256987517067
262.0617141726507,-31.39730127804456,5.952900073844488,0.0001958284216543873,1.638436521174784,0.6103379576054524,0.006737901090696352,0.005751331043227314,-0.003510199757737001,0.0002702575624541168
263.6953961124272,-31.20292672149821,5.898179778233187,0.0001975197585580971,1.651005925011622,0.6056913454098963,0.006740281850304096,0.005765242709624775,-0.003491901476367452,0.0002679625613717539
265.3392623581742,-31.01982593697722,5.838436717544565,0.0001993575529703583,1.66297576813358,0.6013316725127855,0.006743172969652273,0.005778850184070912,-0.003474949244048413,0.0002654759460769796
266.9933763984365,-30.76485501001664,5.789040549569195,0.0002013047053781908,1.679857543930624,0.5952885728989522,0.006745290534248351,0.00579607645261749,-0.003450281459074527,0.0002633952340513774
268.6578021175425,-30.59842325065019,5.731518208058186,0.0002030570578371608,1.691013862995305,0.5913612075472241,0.006747685070672956,0.00580813557660011,-0.00343464917230491,0.0002609632102717024
270.3326037980748,-30.40348631279625,5.679984435192823,0.0002048094657678319,1.704221138189891,0.5867783103911811,0.006749979842689863,0.005821766979694973,-0.003416029436473394,0.0002587927451793776
272.0178461233486,-30.14198471329972,5.632668608564578,0.0002068615481509513,1.722180748657707,0.5806591443897016,0.006752047671090896,0.005839085652886209,-0.003390461102998003,0.0002567941941132982
273.7135941799147,-29.90383065433662,5.582415116310075,0.0002089280080656145,1.738784276306333,0.5751144714307409,0.006753858992597037,0.005854698197632834,-0.0033670640484729,0.0002546396956073823
275.4199134600686,-29.66303737717146,5.535602044273035,0.0002109327738803491,1.75581760805674,0.5695352384048333,0.006755991959360416,0.005870650601153667,-0.003343484540732419,0.0002526638497806412
277.1368698643837,-29.41289519425984,5.490970537855365,0.0002129643631808756,1.773780542278021,0.563767600424642,0.006757606566170358,0.005886598256482222,-0.003318615294054012,0.0002507465231597209
278.8645297042535,-29.1693558723323,5.44546382268371,0.0002150368767052618,1.791538636018333,0.5581794218083315,0.006759680773123588,0.005902462343461141,-0.003294574697674941,0.0002488211258101964
280.6029597044557,-28.93005928864722,5.404798337702973,0.0002169376542480892,1.809252777945784,0.5527143648414869,0.006760994136123888,0.005917320287333087,-0.003270529364769238,0.0002470589622489611
282.3522270057254,-28.61186950155498,5.363687966216076,0.0002194544512205349,1.833226027483661,0.5454864730306218,0.006762635024260879,0.00593683236666648,-0.003238402989354664,0.0002452987886699314
284.1123991673524,-28.35565164826165,5.321580764655535,0.0002216397314030686,1.852887797950655,0.539698087011004,0.006764145903862787,0.005952584351717557,-0.003212539391887822,0.0002434818491737828
285.8835441697864,-28.07604399678564,5.285714216760555,0.0002237874254756974,1.874719691678551,0.5334130773996613,0.006765721691768562,0.005969581352352308,-0.003184193538105882,0.0002419535154776169
287.6657304172663,-27.82078037933358,5.249417154105626,0.0002258271733689108,1.895002520028256,0.5277037837316908,0.006767435769534961,0.005985224359092725,-0.003158366075378902,0.0002404137879196605
289.4590267404584,-27.54164282115416,5.213753813480228,0.0002280715419900402,1.917578041480068,0.521491161438289,0.006768547504518758,0.006001526318823273,-0.003129683237230038,0.0002388589303696548
291.2635023991181,-27.2789746214067,5.183741263712959,0.0002299951530378092,1.939210200418372,0.5156738551520905,0.006769627740614305,0.006016771252899206,-0.003102631695316166,0.0002375597676029099
293.0792270847618,-26.96741517739792,5.15231041632218,0.0002324188737299344,1.965372890835401,0.5088092975450274,0.006770667111692046,0.006034480022585974,-0.00307033939400176,0.0002361918696153076
294.9062709233616,-26.70062722419377,5.11970895353906,0.0002345992483369031,1.988224463665586,0.502961319647155,0.006772345348299947,0.006050210497423714,-0.003042961461061218,0.0002348137182252324
296.7447044780503,-26.35963186913609,5.09169761911669,0.0002372398702536953,2.018055762317268,0.4955264461333478,0.006772884233928212,0.006068696406801655,-0.003007138967235471,0.0002335661538322825
298.59459875185,-26.10641721531502,5.060034586946173,0.0002393827169491538,2.040675419063714,0.4900338342188744,0.006774027867454944,0.006082954048218213,-0.00298079244435466,0.0002321921020726654
300.4560251904113,-25.82042661472595,5.034089195685662,0.0002415896083669507,2.066718679805278,0.483858790154361,0.006774849053004703,0.006098496119966386,-0.002950749864992567,0.0002310575441273865
302.329055684775,-25.5931589641023,5.003317955661949,0.0002435681196682583,2.087800693699449,0.4789729225676538,0.006775986346916357,0.006111178325195867,-0.002927027579516995,0.0002297222954619601
304.2137625741468,-25.31587018511301,4.979616721146483,0.0002456966672438396,2.114000626520562,0.47303675668531,0.006776960113422253,0.006126152752777202,-0.002897833816587222,0.0002286997952146192
306.1102186486937,-25.05190316050114,4.952504534704817,0.000247928509292194,2.139444806763485,0.4674109829048511,0.006777933579373706,0.006140320319972489,-0.002869991284748893,0.0002275199581445628
308.0184971523512,-24.77237663082498,4.926700919224776,0.000250298479062299,2.166941394348008,0.4614799470849932,0.006778719106326419,0.006154962289117764,-0.002840329548135753,0.0002263869951609822
309.9386717856568,-24.51043038641972,4.900168329431169,0.000252599778103806,2.193241573445754,0.4559461265495354,0.006779615108325254,0.00616869881624367,-0.002812531943197445,0.0002252273239474674
311.8708167085923,-24.23847707640401,4.877514187528591,0.0002548567610102192,2.221110419867738,0.4502252526731866,0.006780107041605174,0.006182427620899079,-0.002783422391224194,0.0002242186028764472
313.8150065434513,-23.96417217998252,4.855504650880341,0.0002571634361029522,2.249821910821497,0.4444796253383724,0.006781014756332592,0.006196512035837313,-0.002754160437469773,0.0002232665972109054
315.7713163777181,-23.67187993284331,4.835087644011356,0.0002596326807853674,2.281104753072814,0.4383840762476722,0.006781831526537462,0.006211229781922822,-0.002722841062289978,0.0002223813409007606
317.7398217669712,-23.41271115924692,4.813165323763343,0.0002619044413185797,2.309457815417694,0.4330020636549872,0.006782569017434147,0.006224159472351432,-0.002695010452483541,0.0002214212114755573
319.7205987377973,-23.18109775923219,4.79469438327456,0.0002637490108576575,2.335302264609209,0.4282100930379308,0.006782973192087202,0.006235374630312855,-0.002669986618735098,0.000220597776903583
321.7137237907318,-22.90798888739933,4.774126128037478,0.0002662106147800535,2.366411010238366,0.4225808600760657,0.006783575249982132,0.006248585353056836,-0.002640468567836726,0.0002196904520326648
323.7192739032096,-22.63443181013089,4.757169239065612,0.0002685415053642876,2.398282387600742,0.4169650768275069,0.006784356622063622,0.006261842261838834,-0.002610905257413153,0.0002189605823048671
325.7373265325412,-22.33810333196077,4.735485534780705,0.0002714706841211147,2.433640747893456,0.4109069922771444,0.006785017717678335,0.006275873442664122,-0.002578735729164993,0.0002180050161208924
327.7679596189012,-22.10856770833466,4.722217257733245,0.0002732127551754928,2.461646965023045,0.4062320934759376,0.006785173569604456,0.006286298394936241,-0.002553631308447035,0.0002174041787516657
329.8112515883418,-21.87676094310879,4.702480048609896,0.0002754048202936223,2.490496540387059,0.4015263558023596,0.006785997128276897,0.006297342772107117,-0.00252848394014527,0.0002165480636619085
331.8672813558181,-21.59549578204416,4.688247277932398,0.0002779307764198105,2.526291910439071,0.395837074832021,0.006786488168886232,0.006310135892887386,-0.002497720296535847,0.0002159238935176373
333.9361283282398,-21.37335233632185,4.66886622276979,0.0002801011049403001,2.555196763675526,0.3913592934273872,0.006787404368405886,0.006320625768312044,-0.002473569881205115,0.0002150893353278544
336.0178724075342,-21.13550536968657,4.653294960180404,0.0002822940392688353,2.586786630987457,0.3865800093524795,0.006787802414983943,0.006331211002289328,-0.002447453547945786,0.0002143971294218356
338.1125939937354,-20.84981240079846,4.637252765808306,0.0002851977949742598,2.625639921432338,0.3808595351698036,0.006788212725924204,0.006343719521718928,-0.002415999718990359,0.0002136838284563946
340.2203739880865,-20.59329033673744,4.618790406781558,0.0002879516972589247,2.66140316286618,0.3757416440893745,0.006788838815288689,0.006355058931031243,-0.002387793634946364,0.0002128723478396613
342.3412937961672,-20.37124644215667,4.606546397913901,0.0002899207720260954,2.693054870006317,0.371325520002366,0.00678906945236935,0.006364481182397668,-0.002363227307729973,0.0002123224676068842
344.4754353310345,-20.12876820172381,4.595658521170866,0.0002921393855216138,2.728382847084634,0.3665174779516491,0.006789431931023047,0.006374765914115924,-0.002336395832520917,0.0002118432488770674
346.6228810163904,-19.90742430133572,4.580519453289026,0.0002943942239731439,2.76135148062983,0.3621415118700907,0.006790060241839211,0.006384335141596096,-0.002311965157087518,0.0002111844742027491
348.7837137897599,-19.65975166015312,4.566662484107218,0.0002970060986563423,2.799085712272359,0.357259513567442,0.006790652144330896,0.006394826935342096,-0.00228454481512817,0.0002105823086960618
350.9580171056999,-19.4301483134975,4.550413640897246,0.0002995828179647869,2.83489185852042,0.352747141657078,0.006791116467058033,0.006404368512128537,-0.002259054410589369,0.0002098617228773234
353.1458749390175,-19.16832480515472,4.541399184281819,0.0003022362527701301,2.876728570762994,0.347617084963553,0.006791150017333214,0.006414656591304375,-0.002229775633008903,0.0002094480522477991
355.3473717880168,-18.91687711666308,4.525695965135762,0.0003052628005209534,2.917955984900325,0.342705649151236,0.00679164467485926,0.006424848432421821,-0.002201762932277452,0.000208754231589567
357.5625926777594,-18.67501692919635,4.513339413824191,0.0003079986485931089,2.958620111586487,0.337995404034408,0.00679211882758374,0.006434534689188103,-0.002174773896673509,0.0002082133373185762
359.7916231633516,-18.48982444296035,4.501851900638568,0.000309836100670029,2.990449834897951,0.3343978515640691,0.006792573670299858,0.006441961904977708,-0.002154108604798482,0.0002077112017580862
362.0345493332439,-18.23022388166402,4.493300403483428,0.0003127432515746215,3.036118564934981,0.3293679013557941,0.00679264448915849,0.006451723159046884,-0.002124920571483392,0.0002073209667007323
364.2914578125619,-18.02160435053917,4.481068009856969,0.0003151400299023732,3.073739416704502,0.3253366224102842,0.006793230037322245,0.006459974369286487,-0.002101595938361808,0.0002067922115445862
366.562435766446,-17.74114667665793,4.470958493051006,0.0003186945704230832,3.125662449663287,0.3199321795313264,0.006793486704171787,0.006470428648293504,-0.002070027706843934,0.0002063412692162765
368.847570903422,-17.51693221892562,4.456392509780679,0.0003216926354587776,3.168329670067849,0.3156237210563335,0.006793841563707018,0.006478818214762414,-0.002044797724180995,0.0002056905147097116
